doc_id mol_id smiles
21358 CHEMBL187919 NS(=O)(=O)c1ccc(N=C(S)N=C2C=CC(=C3c4ccc(O)cc4Oc4cc(O)ccc43)C(C(=O)O)=C2)c(Br)c1
21358 CHEMBL188002 NS(=O)(=O)c1cccc(NC(S)=Nc2ccc(-c3c4ccc(O)cc4oc4cc(=O)ccc3-4)c(C(=O)O)c2)c1
21358 CHEMBL19 CC(=O)N=c1sc(S(N)(=O)=O)nn1C
21358 CHEMBL77517 NS(=O)(=O)c1ccc(S(=O)(=O)Nc2cccc3c(Cl)c[nH]c32)cc1
21358 CHEMBL186522 NS(=O)(=O)c1ccc(CCN=C(S)N=C2C=CC(=C3c4ccc(O)cc4Oc4cc(O)ccc43)C(C(=O)O)=C2)cc1
21358 CHEMBL18 CCOc1ccc2nc(S(N)(=O)=O)sc2c1
21358 CHEMBL372888 NS(=O)(=O)c1ccc(CN=C(S)N=C2C=CC(=C3c4ccc(O)cc4Oc4cc(O)ccc43)C(C(=O)O)=C2)cc1
21358 CHEMBL191109 NS(=O)(=O)c1ccc(NC(S)=Nc2ccc(-c3c4ccc(O)cc4oc4cc(=O)ccc3-4)c(C(=O)O)c2)cc1
21358 CHEMBL188750 Cc1cc(C)[n+](Cc2ccc(S(N)(=O)=O)cc2)cc1C.[O-][Cl+3]([O-])([O-])[O-]
21358 CHEMBL7087 NCCc1ccc(S(N)(=O)=O)cc1
50034 CHEMBL24259 NS(=O)(=O)Oc1ccccc1
50034 CHEMBL1078009 NS(=O)(=O)Oc1c(F)cccc1F
50034 CHEMBL1078094 NS(=O)(=O)Oc1c(F)cc(F)cc1F
50034 CHEMBL1078616 NS(=O)(=O)Oc1c(F)ccc(F)c1F
50034 CHEMBL1078096 NS(=O)(=O)Oc1c(F)c(F)cc(F)c1F
50034 CHEMBL23865 NS(=O)(=O)Oc1ccc(F)cc1
50034 CHEMBL68536 NS(=O)(=O)Oc1c(F)c(F)c(F)c(F)c1F
50034 CHEMBL20 CC(=O)Nc1nnc(S(N)(=O)=O)s1
50034 CHEMBL1078011 NS(=O)(=O)Oc1cc(F)cc(F)c1
50034 CHEMBL1078010 NS(=O)(=O)Oc1ccc(F)cc1F
50034 CHEMBL1078610 NS(=O)(=O)Oc1cc(F)ccc1F
50034 CHEMBL1078095 NS(=O)(=O)Oc1ccc(F)c(F)c1F
50034 CHEMBL1078012 NS(=O)(=O)Oc1ccc(F)c(F)c1
48517 CHEMBL569170 NS(=O)(=O)C1OC(CO)C(O)C(O)C1O
48517 CHEMBL220492 CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1
48517 CHEMBL579226 CC(=O)OCC1OC(S(N)(=O)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O
48517 CHEMBL573459 CC(=O)OCC1OC(S(N)(=O)=O)C(OC(C)=O)C(OC(C)=O)C1OC1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O
48517 CHEMBL750 NS(=O)(=O)Cc1noc2ccccc21
48517 CHEMBL20 CC(=O)Nc1nnc(S(N)(=O)=O)s1
48517 CHEMBL573460 CC(=O)OCC1OC(OC2C(COC(C)=O)OC(S(N)(=O)=O)C(OC(C)=O)C2OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O
48517 CHEMBL584312 COC(=O)C1OC(S(N)(=O)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O
48517 CHEMBL570125 NS(=O)(=O)C1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O
48517 CHEMBL583958 NS(=O)(=O)C1OC(C(=O)O)C(O)C(O)C1O
48517 CHEMBL568705 CC(=O)OCC1OC(S(N)(=O)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O
48517 CHEMBL569168 NS(=O)(=O)C1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O
48517 CHEMBL569412 NS(=O)(=O)C1OC(CO)C(O)C(O)C1O
35220 CHEMBL434928 NS(=O)(=O)c1ccc(-n2cc(COC3OC(CO)C(O)C3O)nn2)cc1
35220 CHEMBL20 CC(=O)Nc1nnc(S(N)(=O)=O)s1
35220 CHEMBL222837 [N-]=[N+]=Nc1ccc(S(N)(=O)=O)cc1
35220 CHEMBL225018 NS(=O)(=O)c1ccc(-n2cc(CO)nn2)cc1
35220 CHEMBL374275 CC(=O)OCC1OC(OCc2cn(-c3ccc(S(N)(=O)=O)cc3)nn2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O
35220 CHEMBL223215 NS(=O)(=O)c1ccc(-n2cc(COC3OCC(O)C(O)C3O)nn2)cc1
35220 CHEMBL17 NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1
35220 CHEMBL77517 NS(=O)(=O)c1ccc(S(=O)(=O)Nc2cccc3c(Cl)c[nH]c32)cc1
35220 CHEMBL221576 CC(=O)OCC1OC(OCc2cn(-c3ccc(S(N)(=O)=O)cc3)nn2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O
35220 CHEMBL19 CC(=O)N=c1sc(S(N)(=O)=O)nn1C
35220 CHEMBL390318 NS(=O)(=O)c1ccc(-n2cc(COC3OC(CO)C(O)C(O)C3O)nn2)cc1
35220 CHEMBL390524 CC(=O)OC1COC(OCc2cn(-c3ccc(S(N)(=O)=O)cc3)nn2)C(OC(C)=O)C1OC(C)=O
35220 CHEMBL18 CCOc1ccc2nc(S(N)(=O)=O)sc2c1
35220 CHEMBL373468 NS(=O)(=O)c1ccc(-n2cc(COC3OC(CO)C(OC4OC(CO)C(O)C(O)C4O)C(O)C3O)nn2)cc1
35220 CHEMBL220992 NS(=O)(=O)c1ccc(-n2cc(COC3OC(COCc4ccccc4)C(OCc4ccccc4)C3OCc3ccccc3)nn2)cc1
35220 CHEMBL387397 NS(=O)(=O)c1ccc(-n2cc(COC3OC(CO)C(O)C(O)C3O)nn2)cc1
35220 CHEMBL220491 CCNC1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21
30111 CHEMBL382075 NS(=O)(=O)c1nnc(NS(=O)c2ccc([N+](=O)[O-])cc2)s1
30111 CHEMBL18 CCOc1ccc2nc(S(N)(=O)=O)sc2c1
30111 CHEMBL51668 NS(=O)(=O)c1ccc(CCNC(=O)c2ccc(S(N)(=O)=O)cc2)cc1
30111 CHEMBL193648 CS(=O)(=O)Nc1ccc(S(N)(=O)=O)cc1
30111 CHEMBL365558 NS(=O)(=O)c1ccc(CCN=C(S)Nc2ccc(S(N)(=O)=O)cc2)cc1
30111 CHEMBL363168 NS(=O)(=O)c1cc(S(N)(=O)=O)c(NC(=O)Nc2ccccc2)cc1Cl
30111 CHEMBL370526 NS(=O)(=O)c1cccc(NC(=O)Nc2ccccc2)c1
30111 CHEMBL23238 NS(=O)(=O)c1ccc(CNS(=O)(=O)c2ccccc2)cc1
30111 CHEMBL193825 CC(=O)Nc1ccc(Nc2ccc(S(N)(=O)=O)cc2)cc1
30111 CHEMBL23559 NS(=O)(=O)c1ccc(NC(=O)c2ccccc2)cc1
30111 CHEMBL197412 NS(=O)(=O)c1nnc(NC(=O)c2ccco2)s1
30111 CHEMBL194350 NS(=O)(=O)c1ccc(CN=C(S)Nc2ccccc2)cc1
30111 CHEMBL22374 NS(=O)(=O)c1ccc(CCNC(=O)Nc2ccccc2)cc1
30111 CHEMBL254833 NS(=O)(=O)c1ccc(CCNC(=S)Nc2ccccc2)cc1
30111 CHEMBL23796 NS(=O)(=O)c1ccc(NS(=O)(=O)c2ccccc2)cc1
30111 CHEMBL194634 NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(Br)cc2)s1
30111 CHEMBL20 CC(=O)Nc1nnc(S(N)(=O)=O)s1
61349 CHEMBL1957176 CC(C)(C)[Si](C)(C)Oc1ccc2oc(=S)ccc2c1
61349 CHEMBL1957179 CC(C)(C)[Si](C)(C)Oc1ccc2ccc(=S)oc2c1
61349 CHEMBL1955879 Oc1ccc2ccc(=S)oc2c1
61349 CHEMBL1957175 CC(C)(C)[Si](C)(C)Oc1ccc2oc(=O)ccc2c1
61349 CHEMBL1957178 CC(C)(C)[Si](C)(C)Oc1ccc2ccc(=O)oc2c1
61349 CHEMBL1957182 C=CCOc1ccc2ccc(=S)oc2c1
61349 CHEMBL270672 Cc1cc(=O)oc2cc(N)ccc12
61349 CHEMBL1957177 Oc1ccc2oc(=S)ccc2c1
61349 CHEMBL6466 O=c1ccc2ccccc2o1
61349 CHEMBL1957183 C=CCOc1cc(=S)oc2ccccc12
61349 CHEMBL1957181 C=CCOc1ccc2oc(=S)ccc2c1
55737 CHEMBL17 NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1
55737 CHEMBL750 NS(=O)(=O)Cc1noc2ccccc21
55737 CHEMBL1683472 CC1(C)C2CCC1(CS(=O)(=O)Nc1cccc(S(N)(=O)=O)c1)C(=O)C2
55737 CHEMBL1683470 CC1(C)C2CCC1(CS(=O)(=O)NCCc1ccc(S(N)(=O)=O)cc1)C(=O)C2
55737 CHEMBL20 CC(=O)Nc1nnc(S(N)(=O)=O)s1
55737 CHEMBL220492 CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1
55737 CHEMBL1683468 CC1(C)C2CCC1(CS(=O)(=O)NCc1ccc(S(N)(=O)=O)cc1)C(=O)C2
55737 CHEMBL1683469 CC1(C)C2CCC1(CS(=O)(=O)NCc1ccc(S(N)(=O)=O)cc1)C(=O)C2
55737 CHEMBL1683473 CC1(C)C2CCC1(CS(=O)(=O)Nc1cccc(S(N)(=O)=O)c1)C(=O)C2
55737 CHEMBL1683475 Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)CC12CCC(CC1=O)C2(C)C
55737 CHEMBL1683474 Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)CC12CCC(CC1=O)C2(C)C
55737 CHEMBL1683467 CC1(C)C2CCC1(CS(=O)(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=O)C2
55737 CHEMBL1683466 CC1(C)C2CCC1(CS(=O)(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=O)C2
55737 CHEMBL18 CCOc1ccc2nc(S(N)(=O)=O)sc2c1
55737 CHEMBL1683471 CC1(C)C2CCC1(CS(=O)(=O)NCCc1ccc(S(N)(=O)=O)cc1)C(=O)C2
55737 CHEMBL19 CC(=O)N=c1sc(S(N)(=O)=O)nn1C
49087 CHEMBL49732 COc1ccc2ccc(=O)oc2c1
49087 CHEMBL12567 COc1ccc2c(c1)oc(=O)cc2C(=O)O
49087 CHEMBL568416 COc1ccc2oc(=O)c(C(=O)O)cc2c1
49087 CHEMBL568348 COc1cccc2cc(C(=O)O)c(=O)oc21
49087 CHEMBL568417 O=C(O)c1cc2cc(CO)ccc2oc1=O
49087 CHEMBL572366 COc1cc2oc(=O)ccc2cc1C(O)CC(C)C
49087 CHEMBL577123 Cc1ccc2oc(=O)c(C(=O)O)cc2c1
49087 CHEMBL567139 NCc1ccc2oc(=O)ccc2c1
49087 CHEMBL6466 O=c1ccc2ccccc2o1
49087 CHEMBL83294 O=C(O)c1cc2ccccc2oc1=O
35926 CHEMBL396205 Cc1cc(-c2ccncn2)cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc12
35926 CHEMBL230685 Cc1cc(-c2ccccc2)cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc12
35926 CHEMBL231235 Cc1cccc(C)c1-c1cc(C)c2nc(Nc3ccc(N(CCN4CCCC4)C(=O)c4ccccc4)cc3)nnc2c1
35926 CHEMBL231524 Cc1cc(-c2cc(N)ccc2Cl)cc2nnc(Nc3ccc(S(=O)(=O)NCCN4CCCC4)cc3)nc12
35926 CHEMBL231220 Cc1cc(-c2c(O)cccc2Cl)cc2nnc(Nc3ccc(S(=O)(=O)NCCN4CCCC4)cc3)nc12
35926 CHEMBL230686 Cc1cc(-c2c(Cl)cccc2Cl)cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc12
35926 CHEMBL230999 Cc1cccc(C)c1-c1ccc2nc(Nc3ccc(OCCN4CCCC4)cc3)nnc2c1
35926 CHEMBL231316 Cc1ccc(C#N)cc1-c1cc(C)c2nc(Nc3ccc(S(=O)(=O)NCCN4CCCC4)cc3)nnc2c1
35926 CHEMBL231626 Cc1ccc(CN)cc1-c1cc(C)c2nc(Nc3ccc(S(=O)(=O)NCCN4CCCC4)cc3)nnc2c1
35926 CHEMBL230719 Cc1cccc(C)c1-c1cc(C)c2nc(Nc3ccc(C(=O)NN4CCN(C)CC4)cc3)nnc2c1
35926 CHEMBL230508 Cc1cc2nc(Nc3ccc(S(=O)(=O)NCCN4CCCC4)cc3)nnc2cc1N
35926 CHEMBL397692 Cc1cccc(C)c1-c1cc(C)c2nc(Nc3ccc(OCCCN4CCCC4)cc3)nnc2c1
35926 CHEMBL230830 CNc1cc(-c2c(C)cccc2C)cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc21
35926 CHEMBL230720 Cc1cccc(C)c1-c1cc(C)c2nc(Nc3ccc(C(=O)NN4CCNCC4)cc3)nnc2c1
35926 CHEMBL397691 Cc1cc(F)ccc1-c1cc2nnc(Nc3ccc(S(=O)(=O)NCCN4CCCC4)cc3)nc2cc1C
35926 CHEMBL230897 Cc1cnc(F)cc1-c1cc(C)c2nc(Nc3ccc(OCCN4CCCC4)cc3)nnc2c1
35926 CHEMBL230898 Cc1noc(C)c1-c1cc(C)c2nc(Nc3ccc(OCCN4CCCC4)cc3)nnc2c1
35926 CHEMBL230815 Cc1cc(-c2cccc(NS(C)(=O)=O)c2)cc2nnc(Nc3ccc(S(=O)(=O)NCCN4CCCC4)cc3)nc12
35926 CHEMBL436137 Cc1cccc(C)c1-c1cc(C)c2nc(Nc3ccc(OCCN4CCCC4)cc3)nnc2c1
35926 CHEMBL230792 COc1cccc(Cl)c1-c1cc(C)c2nc(Nc3ccc(OCCN4CCCC4)cc3)nnc2c1
35926 CHEMBL230271 Clc1cccc(Cl)c1-c1ccc2nc(Nc3ccc(OCCN4CCCC4)cc3)nnc2c1
35926 CHEMBL230793 COc1ccc(Cl)cc1-c1cc(C)c2nc(Nc3ccc(OCCN4CCCC4)cc3)nnc2c1
35926 CHEMBL231251 CC(=O)Nc1cc(-c2c(C)cccc2C)cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc21
35926 CHEMBL268825 Cc1cc(-c2ccccc2Cl)cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc12
35926 CHEMBL231219 Cc1cc(-c2c(Cl)cccc2Cl)cc2nnc(Nc3ccc(S(=O)(=O)NCCN4CCCC4)cc3)nc12
35926 CHEMBL395984 Cc1ccc(C#N)cc1-c1cc2nnc(Nc3ccc(S(=O)(=O)NCCN4CCCC4)cc3)nc2cc1C
35926 CHEMBL231627 CNc1cccc(-c2cc(C)c3nc(Nc4ccc(S(=O)(=O)NCCN5CCCC5)cc4)nnc3c2)c1
35926 CHEMBL230615 Cc1cccc(C)c1-c1cc(C)c2nc(Nc3cccc(OCCN4CCN(C)CC4)c3)nnc2c1
35926 CHEMBL230614 Cc1cccc(C)c1-c1cc(C)c2nc(Nc3ccc(OCCN4CCN(C)CC4)cc3)nnc2c1
35926 CHEMBL230272 Cc1cccc(C)c1-c1cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc2cc1C
35926 CHEMBL230509 Cc1cc2nc(Nc3ccc(S(=O)(=O)NCCN4CCCC4)cc3)nnc2cc1-c1ccccc1CO
35926 CHEMBL230816 Cc1cccc(C)c1-c1cc2nnc(Nc3ccc(S(=O)(=O)NCCN4CCCC4)cc3)nc2cc1C
35926 CHEMBL437004 Cc1cccc(C)c1-c1cc(C)c2nc(Nc3ccnc(OCCN4CCCC4)c3)nnc2c1
35926 CHEMBL230820 Cc1cccc(C)c1-c1cc(C)c2nc(Nc3cccc(N(CCN4CCCC4)C(=O)c4ccccc4)c3)nnc2c1
35926 CHEMBL218102 CCN(CC)CCOc1cccc(Nc2nnc3cc(-c4c(C)cccc4C)cc(C)c3n2)c1
35926 CHEMBL231237 Cc1ccccc1-c1cc2nnc(Nc3ccc(S(=O)(=O)NCCN4CCCC4)cc3)nc2cc1C
35926 CHEMBL231338 Cc1cc2nc(Nc3ccc(S(=O)(=O)NCCN4CCCC4)cc3)nnc2cc1-c1ccccc1C(F)(F)F
35926 CHEMBL231218 Cc1cccc(C)c1-c1cc(C)c2nc(Nc3ccc(S(=O)(=O)NCCN4CCCC4)cc3)nnc2c1
35926 CHEMBL230718 Cc1cccc(C)c1-c1cc(C)c2nc(Nc3ccc(OCC(C)N4CCN(C)CC4)cc3)nnc2c1
35926 CHEMBL218656 CCN(CC)CCOc1ccc(Nc2nnc3cc(-c4c(C)cccc4C)cc(C)c3n2)cc1
35926 CHEMBL230918 Cc1cc2nc(Nc3ccc(S(=O)(=O)NCCN4CCCC4)cc3)nnc2cc1-c1ccccc1
35926 CHEMBL231525 Cc1cc(-c2cccc(N)c2)cc2nnc(Nc3ccc(S(=O)(=O)NCCN4CCCC4)cc3)nc12
35926 CHEMBL394765 COc1ccc(Cl)c(-c2cc(C)c3nc(Nc4ccc(OCCN5CCCC5)cc4)nnc3c2)c1
35926 CHEMBL397936 Cc1cccc(C)c1-c1cc(C)c2nc(Nc3cccc(OCC(C)N4CCN(C)CC4)c3)nnc2c1
35926 CHEMBL390479 Cc1cccc(C)c1-c1cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc2c(NS(C)(=O)=O)c1
35926 CHEMBL230899 Cc1cc(-c2ccccn2)cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc12
35926 CHEMBL230613 Cc1cccc(C)c1-c1cc(C)c2nc(Nc3cccc(OCCN4CCOCC4)c3)nnc2c1
35926 CHEMBL230829 Cc1cccc(C)c1-c1cc(N)c2nc(Nc3ccc(OCCN4CCCC4)cc3)nnc2c1
20905 CHEMBL182201 COc1cc2c(cc1C=Cc1ccncc1)ncc(C#N)c2Nc1cc(OC)c(OC)c(OC)c1
20905 CHEMBL369339 COc1cc(Nc2c(C#N)cnc3cc(C=Cc4cc[n+]([O-])cc4)ccc32)cc(OC)c1OC
20905 CHEMBL179755 COc1cc(Nc2c(C#N)cnc3ccc(C=Cc4ccncc4)cc32)cc(OC)c1OC
20905 CHEMBL180299 COc1cc(Nc2c(C#N)cnc3ccc(C=Cc4ccncc4)cc32)c(Cl)cc1Cl
20905 CHEMBL180051 COc1cc(Cl)c(Cl)c(Nc2c(C#N)cnc3cc(C=Cc4ncc[nH]4)ccc32)c1
20905 CHEMBL288441 COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc32)c(Cl)cc1Cl
20905 CHEMBL179955 COc1cc(Nc2c(C#N)cnc3ccc(C#Cc4cccnc4)cc32)cc(OC)c1OC
20905 CHEMBL181405 COc1ccc(C)c(Nc2c(C#N)cnc3cc(C=Cc4ccncc4)ccc32)c1
20905 CHEMBL420549 N#Cc1cnc2cc(C=Cc3ccncc3)ccc2c1Nc1ccc(Cl)cc1Cl
20905 CHEMBL181408 COc1cc(Nc2c(C#N)cnc3cc(C=Cc4cc[n+]([O-])cc4)ccc32)c(Cl)cc1Cl
20905 CHEMBL360914 COc1cc(Cl)c(Cl)c(Nc2c(C#N)cnc3cc(C=Cc4ncc[nH]4)c(OC)cc32)c1
20905 CHEMBL307087 COc1cc(Nc2c(C#N)cnc3cc(C=Cc4ccncc4)c(OC)cc32)c(Cl)cc1Cl
20905 CHEMBL361205 COc1cc2c(cc1C#Cc1cccnc1)ncc(C#N)c2Nc1cc(OC)c(OC)c(OC)c1
20905 CHEMBL67445 COc1cc(Nc2c(C#N)cnc3cc(C#Cc4cccnc4)ccc32)c(Cl)cc1Cl
20905 CHEMBL359464 COc1cc(Cl)c(Cl)c(Nc2c(C#N)cnc3cc(C=Cc4cnccn4)ccc32)c1
20905 CHEMBL360937 COc1ccc(Cl)c(Nc2c(C#N)cnc3cc(C=Cc4ccncc4)ccc32)c1
20905 CHEMBL69230 COc1cc(Nc2c(C#N)cnc3cc(C=Cc4ccncc4)ccc32)c(Cl)cc1Cl
20905 CHEMBL425872 COc1cc(Cl)c(Cl)c(Nc2c(C#N)cnc3ccc(C#Cc4cccnc4)cc32)c1
20905 CHEMBL426953 COc1cc(Nc2c(C#N)cnc3cc(C=Cc4ccncc4)ccc32)cc(OC)c1OC
20905 CHEMBL360499 COc1cc(Cl)c(Cl)c(Nc2c(C#N)cnc3cc(C=Cc4cnccn4)c(OC)cc32)c1
20905 CHEMBL179802 COc1cc(Nc2c(C#N)cnc3cc(C#Cc4cccnc4)ccc32)cc(OC)c1OC
20905 CHEMBL67259 COc1cc(Nc2c(C#N)cnc3cc(C#Cc4cccnc4)c(OC)cc32)c(Cl)cc1Cl
20905 CHEMBL178787 COc1cc(Nc2c(C#N)cnc3cc(C=Cc4cc[n+]([O-])cc4)c(OC)cc32)c(Cl)cc1Cl
20905 CHEMBL181639 Cc1ccc(Nc2c(C#N)cnc3cc(C=Cc4ccncc4)ccc32)c(C)c1
20905 CHEMBL179882 COc1ccc(Cl)c(Nc2c(C#N)cnc3cc(C=Cc4ccncc4)c(OC)cc32)c1
42168 CHEMBL526547 Cc1ccc2nc(Nc3c(C#N)cnc4cc(OCCCN5CCCCC5)c(C)cc43)sc2c1
42168 CHEMBL501199 COc1cc2c(cc1OCCN1CCCCC1)ncc(C#N)c2Nc1nc2ccccc2s1
42168 CHEMBL526321 COc1cc2c(cc1OCCCN1CCN(C)CC1)ncc(C#N)c2Nc1nc2ccccc2[nH]1
42168 CHEMBL520160 Cc1cc2c(cc1OCCCN1CCN(C)CC1)ncc(C#N)c2Nc1ccccn1
42168 CHEMBL484311 Cc1cc2c(cc1OCCCN1CCOCC1)ncc(C#N)c2Nc1nc2ccccc2s1
42168 CHEMBL499616 COc1cc2c(cc1OCCCN1CCN(C)CC1)ncc(C#N)c2Nc1nc2ccccc2s1
42168 CHEMBL501458 Cc1cc2c(cc1OCCCN1CCN(C)CC1)ncc(C#N)c2Nc1nc2ccc(OCC(F)(F)F)cc2s1
42168 CHEMBL484312 Cc1cc2c(cc1OCCCN1CCCCC1)ncc(C#N)c2Nc1nc2ccccc2s1
42168 CHEMBL288441 COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc32)c(Cl)cc1Cl
42168 CHEMBL482499 Cc1ccc2nc(Nc3c(C#N)cnc4cc(OCCCN5CCN(C)CC5)c(C)cc43)sc2c1
42168 CHEMBL499623 COc1cc2c(cc1OCCN1CCN(C)CC1)ncc(C#N)c2Nc1nc2ccccc2s1
42168 CHEMBL499120 COc1cc2c(cc1OCCCN1CCN(C)CC1)ncc(C#N)c2Nc1nc2ccc(OCC(F)(F)F)cc2s1
34878 CHEMBL218042 Cc1cccc(C)c1-c1ccc2nc(Nc3ccccc3)nnc2c1
34878 CHEMBL375433 CCCOC1CN(C)CCN1c1cccc(Nc2nnc3cc(-c4c(C)cccc4C)cc(C)c3n2)c1
34878 CHEMBL221431 CCOc1ccc(Nc2nnc3cc(-c4c(C)cccc4C)cc(C)c3n2)cc1
34878 CHEMBL218072 Cc1cc(-c2c(Cl)cccc2Cl)cc2nnc(N)nc12
34878 CHEMBL218102 CCN(CC)CCOc1cccc(Nc2nnc3cc(-c4c(C)cccc4C)cc(C)c3n2)c1
34878 CHEMBL218656 CCN(CC)CCOc1ccc(Nc2nnc3cc(-c4c(C)cccc4C)cc(C)c3n2)cc1
34878 CHEMBL221975 Cc1cccc(C)c1-c1cc2nnc(Nc3ccccc3)nc2c(C)c1C
34878 CHEMBL217961 Cc1cccc(C)c1-c1cc(C)c2nc(Nc3cccc(Cl)c3)nnc2c1
34878 CHEMBL220480 Cc1ccc(Nc2nnc3cc(-c4c(C)cccc4C)cc(C)c3n2)cc1C
34878 CHEMBL220798 COc1ccc(Nc2nnc3cc(-c4c(C)cccc4C)cc(C)c3n2)cc1
34878 CHEMBL218281 Cc1cccc(C)c1-c1cc(C)c2nc(Nc3ccc(S(=O)(=O)N4CCNCC4)cc3)nnc2c1
34878 CHEMBL220931 Cc1cccc(C)c1-c1cc(C)c2nc(Nc3cccc(NS(=O)(=O)CCN4CCCC4)c3)nnc2c1
34878 CHEMBL220929 CCCOC1CN(C)CCN1c1ccc(Nc2nnc3cc(-c4c(C)cccc4C)cc(C)c3n2)cc1
34878 CHEMBL436516 Cc1cccc(C)c1-c1cc(C)c2nc(Nc3cccc(S(=O)(=O)N4CCN(C)CC4)c3)nnc2c1
34878 CHEMBL436137 Cc1cccc(C)c1-c1cc(C)c2nc(Nc3ccc(OCCN4CCCC4)cc3)nnc2c1
34878 CHEMBL218049 Cc1cccc(C)c1-c1cc(C)c2nc(Nc3cccc(S(=O)(=O)N4CCNCC4)c3)nnc2c1
34878 CHEMBL221582 Cc1cccc(C)c1-c1cc(C)c2nc(Nc3ccncc3)nnc2c1
34878 CHEMBL221742 Cc1cccc(C)c1-c1cc(C)c2nc(Nc3ccc(NS(=O)(=O)CCN4CCCC4)cc3)nnc2c1
34878 CHEMBL218177 Cc1cccc(C)c1-c1cc(C)c2nc(N)nnc2c1
34878 CHEMBL221236 CCOC1CN(C)CCN1c1ccc(Nc2nnc3cc(-c4c(C)cccc4C)cc(C)c3n2)cc1
34878 CHEMBL374248 Cc1cccc(C)c1-c1cc(C)c2nc(Nc3ccccc3)nnc2c1
34878 CHEMBL385112 Nc1nnc2cc(-c3ccc4ccccc4c3)ccc2n1
34878 CHEMBL218597 Cc1cccc(C)c1-c1cc(C)c2nc(Nc3cccc(S(N)(=O)=O)c3)nnc2c1
34878 CHEMBL434578 CCOC1CN(c2ccc(Nc3nnc4cc(-c5c(C)cccc5C)cc(C)c4n3)cc2)CCO1
34878 CHEMBL218386 CCOC1CN(C)CCN1c1cccc(Nc2nnc3cc(-c4c(C)cccc4C)cc(C)c3n2)c1
34878 CHEMBL218317 Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(N)nc12
34878 CHEMBL446951 Cc1cccc(C)c1-c1cc(C)c2nc(Nc3ccc(S(=O)(=O)N4CCN(C)CC4)cc3)nnc2c1
34878 CHEMBL220912 Cc1cccc(C)c1-c1cc(C)c2nc(Nc3ccc(N(C)C)cc3)nnc2c1
34878 CHEMBL374002 Cc1cccc(C)c1-c1ccc2nc(N)nnc2c1
34878 CHEMBL218549 Cc1cccc(C)c1-c1cc(C)c2nc(Nc3cccc(OCCN4CCCC4)c3)nnc2c1
34878 CHEMBL218742 Cc1cccc(Nc2nnc3cc(-c4c(C)cccc4C)cc(C)c3n2)c1
34878 CHEMBL218598 Cc1cccc(C)c1-c1cc(C)c2nc(NC(=O)c3ccccc3)nnc2c1
31555 CHEMBL445319 COc1cc(Nc2c(C#N)cnc3cc(C#Cc4cncc(CN(C)C)c4)c(OC)cc32)c(Cl)cc1Cl
31555 CHEMBL211191 COc1cc2c(cc1C#Cc1cccc(CN(C)C)n1)ncc(C#N)c2Nc1cc(OC)c(OC)c(OC)c1
31555 CHEMBL214308 COc1cc(Nc2c(C#N)cnc3cc(C#Cc4cccc(CN(C)C)n4)c(OC)cc32)c(Cl)cc1Cl
31555 CHEMBL208861 COc1cc(Nc2c(C#N)cnc3cc(C#Cc4cccc(CN(C)C)n4)ccc32)cc(OC)c1OC
31555 CHEMBL211647 CCOc1cc2c(cc1C#Cc1cccc(CN(C)C)n1)ncc(C#N)c2Nc1cc(OC)c(Cl)cc1Cl
31555 CHEMBL212818 COc1cc(Nc2c(C#N)cnc3cc(C#Cc4cccc(CN(C)C)c4)c(OC)cc32)c(Cl)cc1Cl
